text,product,company,date,product_raw,pred_tfidf,pred_bert
"I recently received a copy of my credit report and noticed that there are unauthorized inquiries on it. This has hurt my chances of applying for a new credit. I demand that you remove the following inquiries immediately. 
XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXX/XX/XXXX",Credit reporting,"EQUIFAX, INC.",2024-01-19,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
"Legal Department, I am a victim of identity- theft, I am writing to request that you block all the following fraudulent accounts in my files with XXXX  , XXXX  , and XXXX. This information does not relate to any transactions I made. I did not authorize anyone to use my personal information. I hereby exercise my legal rights enacted by XXXX and The Federal Trade Commission, which explicitly states when a victim files an affidavit it shall be honored by all credit bureaus and all fraudulent information must be blocked within 4 days and proper notification shall be given to all furnishers pursuant to section 605b of The Federal Fair Credit Reporting Act. Failure to comply shall lead to complaints being filed with The Better Business Bureau, Consumer Financial Protection Bureau, and Attorney General with legal action of your companys unlawful collection practices, misrepresentation of reporting inaccurate debts, and noncompliance to adhere to laws enacted to help who are victims of identity-theft. I request that an extend fraud alert be placed in my file explaining that fraudulent applications may be submitted in my name. Do not extend credit without first contacting me personally and verifying all applications.

The below-listed accounts by the Original Creditors, who have reported these accounts within my credit reports, were not opened by me. I also did not give my authorization for anyone else to open these accounts. Someone else of who did these that I did not know. Policy states. According to the Fair Credit Reporting Act FCRA 611 ( 15 U.S.C 1681 ),
Procedure In Case of Disputed Accuracy.

( a ) Reinvestigation ( 1 ) Reinvestigation ( a ) In general. Subject to Subsection ( f ), if the completeness or accuracy of any item of information contained in a consumers file at a consumer agency is disputed by the consumer and the consumer notifies the agency directly, or indirectly through a reseller, of such dispute, free of charge, conduct a reasonable reinvestigation to determine whether the disputed information is inaccurate and record the current status of the disputed information, or delete the item from the file in accordance with paragraph ( 5 ), before the end of the 30-day period beginning on the date on which the agency receives the notice
of the dispute from the consumer or reseller.

Therefore, my position is being clearly stated, these accounts do not belong to me, meaning that you are reporting inaccurate account information within my credit file. The fact that these are inaccurate account information means that you, this credit-reporting agency, are reporting incorrect accounts.

Finally, you are reporting the INQUIRIES that are the result of the same type of fraudulent activities. It must be noted that I did not apply for credit accounts with the below-listed companies and creditors, some of these are the result of attempts to open accounts, but the companies did not approve the accounts.
Therefore, these inquiries must be deleted from within my credit file. You can not delete the fraudulently opened accounts without also deleting the fraudulent inquiries.

It should be noted that an inquiry that was not made by me is not a factual record, just as a fraudulently opened account is not a factual record and not referred to the creditor to be disputed directly with them. The credit reporting agencies have attempted to address an inquiry as a factual record of file access, but if it was done through fraudulent means, it is not a factual record. As a consumer I should not be required to dispute each fraudulent inquiry directly with each company. These inquiries are the result of fraudulent activity and therefore, inaccurate in which the credit reporting agencies or the creditors can not verify, meaning that these inquiries are unverifiable information and must be deleted from out go my credit files. 
1. Identity Theft CAP ONE AF Date of inquiry : XX/XX/2020 This is not mine. 
2. Identity Theft CAP ONE AF Date of inquiry : XX/XX/2020 This is not mine. 
4. Identity Theft CAP ONE AF Date of inquiry : XX/XX/2020 This is not mine.",Credit reporting,CAPITAL ONE FINANCIAL CORPORATION,2020-10-27,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"On XX/XX/XXXX ( approximate ) I called Ally to request a change of date for my car payment. This was granted, they requested I pay an initial {$38.00} asap. ( letter dated XX/XX/XXXX ) Pmt posted before XX/XX/XXXX. Second letter instructed : Account Details Upon Finalizing the Extension-Including the scheduled payment originally due XX/XX/XXXX and all scheduled payments originally due on a monthly basis thereafter, all remaining scheduledpayments have been extended by '10 days. As a result, a scheduled payment of {$380.00} will be due XX/XX/XXXX and the remaining scheduled payments of {$380.00} each will be due on a monthly basis beginning XX/XX/XXXX. XXXX scheduled payments will be extended. The amount extended is equal to $ XXXXXXXXTo finalize vour extension. vou must pay the MINIMUM AMOUNT REQUIRED TO FINALIZE YOUR EXTENSION. As stated above this was completed. I have XXXX letters with these instructions, which I followed precisely. 

XX/XX/XXXX paid {$38.00} per letter dated XX/XX/XXXX must pay min payment to finalize your extension. New due date XX/XX/XXXX with amount due {$340.00} ( paid {$38.00} on XXXX ) and {$340.00} on XXXX paid 9 days late ( from XXXX ) = {$380.00} FOR XX/XX/XXXX PAYMENT = CURRENT and UP TO DATE. 

Per Ally Website payment historyXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtXXXX/XXXX/XXXX {$380.00} XXXX XXXX pmtAll payment are accounted for according to Thier website. 
I called several times to dispute error. They refused to correct. I disputed with Experian they refused to correct after XXXX disputes. 

please help to correct this error it is effecting my credit and ability to refinance.",Vehicle loan or lease,ALLY FINANCIAL INC.,2015-09-29,Consumer Loan,Vehicle loan or lease,Vehicle loan or lease
this accout appeared onmy credit report on XX/XX/2018 I never hearof this company HUNTER WARFIELD in the amount on {$1700.00} it appears on my XXXX XXXX and XXXX credit report. I wa never contected by this company the account just appeared on my credit. it is not my it a fuadlant account and needs to be removed,Debt collection,"HW Holding, Inc",2018-10-01,Debt collection,Debt collection,Debt collection
"In accordance with the fair credit reporting act the following companies has violated my rights. There are inquires on my report, that I did not authorize. 

15 U.S.C. 1681 section 602 A. States I have the right to privacy.

15 U.S.C. 1681 Section 604 A, Section 2. It also states a consumer reporting agency can not furnish a account without my written instructions. 

XXXX XXXX/ XXXX - XX/XX/XXXX XXXX XXXX  - XX/XX/XXXX XXXX  - XX/XX/XXXX XXXX / XXXX - XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX - XX/XX/XXXX XXXX - XX/XX/XXXX XXXX XXXX XXXX - XX/XX/XXXX Dept of XXXX - XX/XX/XXXX XXXX XXXX  - XX/XX/XXXX",Credit reporting,"EQUIFAX, INC.",2022-04-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I am listing accounts below that have been reported inaccurately on my credit report. In compliance with the Fair Credit Reporting Act and as a gesture of respect to the Federal Trade Commission Committee on accuracy and completeness of credit information I am formally writing in today to dispute negative information appearing on my credit. This incorrect information is greatly hindering me from getting the credit score I deserve and hopefully, this letter will resolve all the issues on my credit. I demand to see Verifiable Proof ( an original Consumer Contract with my Signature on it ) of the accounts listed below. Your failure to positively verify these accounts has hurt my ability to obtain credit.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2024-02-14,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
XX/XX/XXXX deposited {$6000.00} check via the online mobile banking app. Received a secure message from chase stating my funds would be available on XX/XX/22. Checked the status online on XX/XX/22 and my account was closed. I could still see the message that my funds would be available on XX/XX/22. I called the customer service line and was told that because my account was closed they would send me a check in the amount that was deposited to my address. XX/XX/22 called to check status of the check to see if I had been sent to my address yet. The representative then told me that a check would not be sent to my address and if I had the original check I deposited I could go to a different bank and cash it in there. I went to XXXX  XXXX XXXX which is who I also bank with. XXXX  XXXX XXXX deposited the check at the branch and told me the funds would be available on XX/XX/22. On XX/XX/22 XXXX  XXXX XXXX stated that they could not deposit the funds into my account because it was a duplicate. I called chase to notify them of this and to see if where my funds were. They told me to contact the issuing company- the state of New Mexico XXXX board. I contacted them and they stated that the check cleared and was paid on their end on XX/XX/22. XXXX XXXX sent me an email with the receipt proving that it was paid out and cleared on their end to XXXX account. I called chase back to inform them of this and they continue to tell me that the check had been rejected and to contact the NM XXXX  board because they should have my funds. I have contacted them on multiple occasions and even have proof that they paid out in the amount of {$6000.00}. I have yet to receive my funds from chase.,Checking or savings account,JPMORGAN CHASE & CO.,2022-09-16,Checking or savings account,Checking or savings account,Checking or savings account
"From XX/XX/XXXX through XX/XX/XXXX, I had an active account opened with BMW Financial Services for my XXXX XXXX I had purchased through the dealership XXXX XXXX XXXX. BMW Financial Services reported an inaccurate late XX/XX/XXXX payment to XXXX, XXXX, and XXXX. My XX/XX/XXXX payment was due on XX/XX/XXXX and I purchased two money orders at the United States Postal Service on XX/XX/XXXX ( one payment for {$1000.00} and one payment for {$280.00} ) I was charge small fees for both money orders including a postage stamp to mail the money orders to BMW Financial Services. The total amount for this transaction was {$1200.00}. In addition, the two money orders were mailed by regular mail on XX/XX/XXXX and the {$1200.00} transaction shows on my XXXX  XXXX XXXX account statement ( under withdrawals and other subtractions ). On average it takes between 2-7 business days for regular mail sent from California to arrive to Ohio. BMW Financial Services has inaccurately noted that my payment was received on XX/XX/XXXX ( even though it was mailed on XX/XX/XXXX ). I have mailed money orders by regular mail prior to XX/XX/XXXX and I was not considered 30 days late. On XX/XX/XXXX, I filed a credit dispute directly with BMW Financial Services and they noted in their investigative report dated XX/XX/XXXX that they only received two payments ( one payment for {$1000.00} and one payment for {$250.00} ). Both of these amounts noted in their investigative report are incorrect as I have a copy of my BMW account statement for XX/XX/XXXX which shows the correct amounts ( {$1000.00} and {$280.00} ) was received. The XX/XX/XXXX late payment reporting made by BMW Financial Services has adversely impacted my credit scores with XXXX, XXXX, and XXXX.",Credit reporting,"BMW Financial Services NA, LLC",2020-10-28,"Credit reporting, credit repair services, or other personal consumer reports",Vehicle loan or lease,Credit reporting
"accordance with the fair credit act # XXXX, has violated my rights. 
15 USC 1681 Section 602 States I have the right to privacy.

15 USC 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions.

11.8K 15 USC 1666B : A creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for and purpose delivered to the consumer not later than 21 days",Credit reporting,Experian Information Solutions Inc.,2024-01-17,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
"This complaint involves Nelnet At or about late XXXX or beginning of XX/XX/2022, Nelnet took over servicing of my student loan ( from XXXX ). 

I have opted to pay while in school, and this was never a problem with XXXX, which ALWAYS properly applied payments! 

After it was transferred to the new servicer ( Nelnet ) on XX/XX/XXXX, I made a {$100.00} Payment ( via Nelnet.com ), which was taken from my XXXX checking account ending in XXXX. The Nelnet confirmation number is XXXX, and this is supposed to be applied to Nelnet XXXX Account XXXX. 

On XX/XX/XXXX, the payment posted ONLY to my checking account ; however, it was NEVER credited to my Nelnet account. 

I placed two ( 2 ) phone calls to Nelnet the first being at or about XX/XX/XXXX, and the last call being XX/XX/XXXX. Both sourced from my ( XXXX ) XXXX number with the purpose to inquire about getting the payment credited. 

The first phone call promised a call back, which did not happen. Both prone calls promised resolution, which has not happened. 

Thus far Nelnet has taken my payment but NOT credited my loan. It has been 14 days, and I have made an effort to have Nelnet resolve this, and they failed. 

Attachments : Nelnet Payment.jpg ( Scanned payment printed Nelnet website after making payment ) Nelnet XXXX Screenshot.png ( Screenshot of my XXXX checking account showing payment taken out ) Nelnet Loan Details.png ( Screenshot from Nelnet website showing this student loan ) Nelnet Payment History not Showing.png ( Screenshot from Nelnet website showing no payment history despite me making a payment that was taken out )",Student loan,"Nelnet, Inc.",2022-05-16,Student loan,Student loan,Student loan
"XXXX, Experian, XXXX, XXXX, and XXXX set-up XXXX as a means of delivering disputes from the credit reporting agencies to the data furnishers. XXXX does not work!!!! I have had XXXX for numerous years, and have NEVER received a notification of a dispute. Furthermore, I can document instances, that a negative credit blemish was deleted without XXXX notification ... a clear violation of the Federal Fair Credit Reporting Act. XXXX is JOKE!!!!!!!",Credit reporting,Experian Information Solutions Inc.,2017-02-27,Credit reporting,Credit reporting,Credit reporting
"I have a credit card through Barclay Bank that I do not use often. I received an email in regard to my minimum payment being {$400.00} which is when I realized my card was used unauthorized by someone else. There were many transactions starting XX/XX/2021 and after that I was not present for, and did not authorize. I reported this to the bank in which they initially reversed the charges. The first rep I spoke with I explained the situation, and also requested a new card. They closed the investigation due to lack of proof or information. I called back after re-explaining what I had told the first rep, and offered to file a police report and write a letter in which she said I did not need to and they would re-open. I still to this day have not received my new card since requested in XXXX XXXX XXXX, nor have I received a letter about the investigation. The charges are still on my card, with no explanation on the investigation. I will not pay for unauthorized charges on my credit card, where I was not present. Please let me know how I can resolve this with the company.",Credit card or prepaid card,BARCLAYS BANK DELAWARE,2022-03-02,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"XXXX  and Equifax refuses to remove the unauthorized hard inquiries on my reports ... I contacted the creditors ... in turn they said they apologize, and that they should be removed if I did not give consent to them ... I have disputed these inquiries about 3 times to no avail ...",Credit reporting,"EQUIFAX, INC.",2018-06-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I filed complaint ( XXXX and XXXX ), I received response from XXXX XXXX XXXX, Office of the president, Card services, XXXX XXXX is not capable and understand the case neither the knowledge about what is steampod is, XXXX XXXX is hair straightener that it comes with water tank with base and comb with straightener itself they ARE NOT ACCESSORIES that you mentioned I did purchased it fromXXXX, they should came with unit and further more when logged in to XXXX is not included in their product lists, when I purchased it I XXXX the Steampod andfound few, the cheapest was from XXXX and in the description DID NOT INDICATEDTHAT IS USES XXXX PLUG neither the THE XXXX knew it going to U.S.A and warningU.S A 's buyer that is uses different power source ( XXXX volt ) and not shipped the unitwith missing parts and further more THE XXXX knew the XXXX rules that we will be stockwith unit and can not ship it back due to cost that IS FRUAD the intention to deceiveand causing financial injury is FRAUD, your department has to protect their client from such as this predators, US Bank must make sure that The XXXXresponsible for gettingdefective unit back and provide the shipping cost for their unit.",Credit card or prepaid card,U.S. BANCORP,2015-09-29,Credit card,Checking or savings account,Credit card or prepaid card
"On XXXX XXXX I sent a letter regarding inaccurate and unknown things on my credit report to this day over 60days later. I have not received a response yet I feel like I am being taken advantage of and being ignored of my disputes. Section 611 ( a ), It is plainly stated that a failure to investigates these items within 30 day gives a reason to immediately remove those items from my credit report it has been over 60 days so they should e deleted promptly. I demand these accounts be deleted immediately or I will file for litigation due to stress you caused me.",Credit reporting,"EQUIFAX, INC.",2021-08-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"32 days ago I mailed Security Credit Services a notarized debt validation letter for an account which is on my credit report. Based on certified mail tracking information from the United States Postal Service this letter was delivered and left with an individual. 32 days have passed, and Security Credit Services has neglected to respond to my debt validation letter. In addition, Security Credit Services forwarded this account to the credit bureaus without first notifying me of the account and my right to dispute the debt within 30 days. Security Credit services has violated two laws outlined by the FDCPA and this account remains on my credit report unlawfully.",Debt collection,"Security Credit Services, LLC",2017-09-27,Debt collection,Debt collection,Debt collection
"Hello, My complaint is with Paypal.com. For a long time now I have used them as a payment processor to sell clothes/shoes through a different site called XXXX. XXXX on XX/XX/XXXX I get an email saying "" You can no longer use PayPal '' along with the following description "" After a review, we decided to permanently limit your account as we found potential risk associated with it. As a result, we can no longer offer PayPal services to you. Any bank or credit card information thats linked to your PayPal account can not be removed nor can it be added to another account. You can still log in and see your account information but you cant send or receive money. If you have funds in your PayPal balance, it will be held for up to 180 days. After that, well email you with information on how to access your funds. '' Additionally when I log into the site I get a similar message but they add in the following "" At PayPal, we value a safe community for our customers to do business. We noticed activity in your account thats inconsistent with our User Agreement and we no longer offer you PayPal services. '' I have read the User Agreement and I don't believe I have done anything wrong that would violate this. After talking to support with XXXX XXXX and on the phone they refuse to give more information or a resolution. What I did after that is open a second account to continue selling but that got shortly the same message. 

After also looking through their community posts it seems like multiple people have had this issue to no avail "" https : XXXX ''. I simply want my account back ( either or and close the second one ) so I can continue selling through XXXX since unfortunately PayPal is their only payment processor.",Money transfer or virtual currency,"Paypal Holdings, Inc",2021-08-03,"Money transfer, virtual currency, or money service",Money transfer or virtual currency,Money transfer or virtual currency
"In XX/XX/XXXX, I opened a Citigold checking account with an offer stating I would receive XXXX Thank You points ( worth approx. {$500.00} ) after meeting certain criteria. I then met those criteria, confirmed with a Citi representative that I had met the criteria, and was told to expect the XXXX Thank You points to be deposited into my account by XX/XX/XXXX. During this time I was charged a monthly service fee of {$30.00}. Now, after confirming this promotion was applied to my account, confirming that I had met the requirements, and confirming that the points would be deposited XX/XX/XXXX, Citi has pulled a bait and switch. They have suddenly decided I do n't qualify unless I can find a postcard from 5 months ago showing the offer. I do n't keep mail around for 5 months, and NOTHING was ever said over the past 5 months about needing to keep that post card. Now I have {$30.00} of fees and I will not be getting {$500.00} worth of Thank You points. I 've done google searches and found forums full of people or are recently having this same problem with citibank. It 's not right. I 've been lied to, and my money has been taken. Apparently I have to uphold my end of the terms and conditions by paying a monthly service fee, but Citi does n't have to uphold theirs. Something needs to be done. I hope enough pressure can be put on Citibank to make them honor the promotion they already told me I qualified for. I have documentation through a secure message where citibank told me I had met all qualifications for the offer and would receive the points by XX/XX/XXXX. Here is a copy/paste of the secure message where Citibank acknowledged I had met the requirements for, and would receive the bonus points : XXXX XXXX XXXX XXXX Subject : Re : Promotional Offer Reference:XXXX Dear XXXX XXXX XXXX, Thank you for choosing Citigold Online Messaging Services. My name is XXXX and I will be more than happy to assist you with the XXXX ThankYou points promotion for checking account number ending in XXXX. 

Thank you for opening a checking account with Citi. We are honored to serve you! 

Our records confirm your account met the requirements for promotion code XXXX. 

The bonus ThankYou Points will be credited to your existing ThankYou Member Account within 90 days from the end of the statement period in which you complete all offer requirements. 

Please keep in mind this waiting period is standard for all promotions and can not be waived. Your promotion bonus will be applied after your 90 day waiting period is complete or no later than the XXXX XXXX statement. 

If you would like to be notified of the status of your bill payments, you can set up alerts using our free Citibank Online wireless alerts service. This service provides you with the option to receive notices when bill payments can not be issued due to insufficient funds and when bill payments have not cleared in 15 calendar days. You can also receive alerts for all bill payments that cleared the prior business day. In addition to bill payments, you can get alerts on balances, deposits, or checks. You can receive the alerts on a text-enabled cell phone, at any e-mail address, or both. To set up wireless alerts please click on the "" Account Management '' link and under "" Account Services & Enrollments '' select "" Enroll in/Manage Citi Alerting Service ''. 

XXXX XXXX XXXX, it was a pleasure providing you with the incentive information. I hope you have a great weekend! 

At Citibank, we take customer satisfaction seriously, and invite you to share your opinions about the service you received from me, XXXX XXXX. Please click the link below to take a short survey on your contact experience. You will need the reference number # XXXX listed above to complete your feedback.",Checking or savings account,"CITIBANK, N.A.",2016-06-12,Bank account or service,Checking or savings account,Checking or savings account
"This is my last option. I am requesting CFPB 's assistance. In correspondence dated XXXX XXXX, XXXX, I disputed how incorrectly XXXX XXXX XXXX ref # XXXX has been reported incorrectly. From the filing date to my personal information. I was able to verify with the court that this information has been withdrawn last XXXX XXXX, XXXX. This proves that this credit repository 's information is outdated and no investigation was conducted.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2017-10-23,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"Two issues with Arvest Mortgage 1. They are slow-walking my escrow refund. The My original request was made in XXXX. They have requested forms to be signed and payments to be made. They claim to lose the forms and the checks. They are holding {$10000.00} of my money. I have asked repeatedly by phone, email, and letter. 
2. In early XXXX they promised to pay my property taxes in XX/XX/XXXX. Instead they paid them in XXXX, which cost my {$840.00} in extra federal income tax.",Mortgage,"ARVEST BANK GROUP, INC.",2023-02-24,Mortgage,Mortgage,Mortgage
"Midland credit management. Inc I received a summons for court in XXXX. I called to make a settlement offer. Spoke to XXXX  in attempt make payment arrangements. XXXX XXXX identified during call as a lawyer representing Midland credit management , Inc . I offer a payment plan if was refused XXXX XXXX stated that I owed another debt and would be unable to make offer unless each debt was payed together. I had not received and notices of other debt owed. So this led to a garnishment due to this.",Debt collection,ENCORE CAPITAL GROUP INC.,2023-07-24,Debt collection,Debt collection,Debt collection
"The loan company Navient has repeatedly harassed me on the phone. At one point, they took too much from my account which then had to be closed down due to overdrawn by the lender. They have taken all of my and husband 's tax deduction and my child tax deduction for years and yet, they claim I still owe but refuse to tell me how much we 've paid them and how much if any, is left to pay.",Student loan,"Navient Solutions, LLC.",2017-09-04,Student loan,Student loan,Student loan
"In accordance with theFair Credit Reporting and XXXX Account # XXXX. has violated my rights 15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions. 

XXXX XXXX XXXX. Account # XXXX XX/XX/XXXX XXXX XXXX. XXXX XX/XX/XXXX XXXX Bank. XXXX XX/XX/XXXX XXXX XXXX. XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX. XX/XX/XXXX",Credit reporting,"EQUIFAX, INC.",2022-09-14,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"This complaint is to augment a previous complaint which we filed ( CFPB Complaint XXXX ). I will attach the previous complaint to this one for your reference. In short, PayPal responded to our original complaint in an unacceptable and unsatisfactory manner. PayPal removed money ( {$140.00} - XXXX XXXX and XXXX United States Dollars and XXXX cents ) from our merchant account due to a chargeback that our customer allegedly filed ( and wrongfully won ) directly with their credit card processor. Because of that, money was obviously removed from PayPal 's account and, in turn PayPal removed money from our account. There are many issues with the actions taken by PayPal and the unknown credit card processor which I will outline below. 

XXXX. The chargeback that the client allegedly filed directly with their credit card processor for "" item or service not as described '' provided no evidence of how the item was not "" as described. '' Upon later speaking with a PayPal account executive on XX/XX/2023 in regards to CFPB complaint XXXX, they similarly did not have, or apparently attempt to solicit, any evidence of how the item was "" not as described. '' As such, we have effectively had money stolen out of our account and no one, including PayPal who took the money, has any idea why. I demand that PayPal either obtain evidence of how the product was not "" as described '' or return the money. 

XXXX. In the conversation of XX/XX/2023 with regards to CFPB complaint XXXX, PayPal 's position was, essentially, that this situation was not their fault and that they had to go with the decision of the credit card processor whom awarded the chargeback to the buyer. This is, of course, an outright lie, because no one is obligating PayPal to take money from us simply because someone took money from them. Furthermore, upon asking for more information regarding the credit card processor and issuer, like, for instance, who they are so we can contact them directly, PayPal refused to provide this information. I demand that PayPal provide us with this information and/or be held accountable for the chargeback process and its results if they insist on keeping this information secret. We shouldn't be losing money to someone we can't even identify. 

XXXX. In the conversation of XX/XX/2023 with regards to CFPB complaint XXXX, the call must have either been disconnected and/or the account representative simply hung up because they could not defend their faulty position of taking money out of our account. I demand that, as a response to this complaint, we get a full resolution and a direct point of contact ( with a direct phone number to an authoritative account executive ) for the issue to ensure that PayPal 's account executives don't simply disappear without answering our concerns and leave us with their useless and ineffective general customer service team.",Money transfer or virtual currency,"Paypal Holdings, Inc",2022-12-01,"Money transfer, virtual currency, or money service",Money transfer or virtual currency,Money transfer or virtual currency
"In accordance with the Fair Credit Reporting Act, XXXX  XXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX XXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX XXXX XXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting ActXXXX XXXX XXXXXXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX XXXX Account number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX  XXXX bankruptcy discharged Reference number XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX XXXX # XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX XXXX XXXX # XXXX has violated my rights. In accordance with the Fair Credit Reporting Act, XXXX XXXX XXXX # XXXX violated my rights. 15 U.S.C 1681 section 602 A. States I have the right to privacy. 15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish an account without my written instructions The following accounts are all fraud and need to be deleted from my credit report immediately.",Credit reporting,"EQUIFAX, INC.",2022-09-21,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
I keep getting calls asking for my deceased father even after it was explained to them that I was not him,Debt collection,SYNCHRONY FINANCIAL,2020-07-24,Debt collection,Debt collection,Debt collection
"My cosigner continues to get harassing and threatening phone calls from debt collector NES of Ohio, even though I asked them to stop.",Debt collection,"National Enterprise Systems, Inc.",2015-04-07,Debt collection,Debt collection,Debt collection
I had disputed a closed charge off balance of XXXX from Midland funding collections on all XXXX reporting credit bureaus ... .After the dispute came back on or approximately XX/XX/XXXX it was reported to all three bureaus that I only had a balance of XXXX dollars..I then contacted Midland funding to pay the XXXX dollars.They said no I still owe XXXX dollars and that they never reported the balance of XXXX dollars to no reporting agencies. I have proof from all XXXX credit reporting agencies ... .They then contacted the XXXX bureaus after my dispute came back stating I only owe XXXX dollars and reopened my account to reflect the XXXX after my call to pay the XXXX dollar balance ... ..My score dropped over XXXX points ... ..This is definitely a violation the fair reporting act. XXXX,Debt collection,ENCORE CAPITAL GROUP INC.,2016-09-05,Debt collection,Debt collection,Debt collection
They company contacted me while i was at my place of employment without prior given consent about an alleged debt of my recently passed over father. The company agent XXXX ( employment id # XXXX XXXX stated that they are a third party debt collector and this was an attempt to collect a debt. I know firsthand that i never gave this company my information or approved any institution to distribute my information to this company. This is a violation of many laws protecting my rights as a consumer as well as my right to privacy. Below is a list of the direct violations under federal law according to Title 15 U.S.C.1692 15 U.S.C. 1692b ( 5 ) 15 U.S.C. 1692c ( a ) 15 U.S.C. 1692c ( 1 ) & ( 3 ) 15 U.S.C. 1692d ( 5 ) 15 U.S.C.1692e ( 10 ) This company is aware of the civil liability they have under 15 U.S.C. 1692k.,Debt collection,ERC,2021-08-18,Debt collection,Debt collection,Debt collection
I have provided proof that XXXX XXXX XXXX is reporting the wrong balance to my credit report. They have even sent me a letter providing my balance. XXXX is reporting false on my credit report. This is a violation,Credit reporting,"EQUIFAX, INC.",2021-04-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
