text,product,company,date,product_raw,pred_tfidf,pred_bert,pred_v1_zero_shot,raw_v1_zero_shot,pred_v2_definitions,raw_v2_definitions,pred_v3_few_shot,raw_v3_few_shot
"I received an email about a problem with my XXXX acct. There was a balance that needed to be paid so I contacted the number on the email and followed instructions to set up my bank to pay. I was instructed to enter my bank acct # and was asked to perform "" TESTS '' which deducted payments from my bank to two names and emails. Two amounts XXXX XXXX XXXXere sent to XXXX XXXX XXXX, XXXX, and XXXX  amounts XXXX, XXXX  to XXXX, XXXX. I was instructed to perform these transactions under the understanding I was fixing the connection to pay my bill. My bank said since "" I '' made the transactions they went through and the money is gone.",Money transfer or virtual currency,"Early Warning Services, LLC",2021-02-03,"Money transfer, virtual currency, or money service",Money transfer or virtual currency,Money transfer or virtual currency,Debt collection,Debt collection,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
"Regarding PNC Mortgage. We all know PNC Bank has been having problems remaining financially stable & are penalizing consumers. This is my XXXX complaint filed relative to unethical practices at PNC Mortgage. For the past 14 years, XXXX to date, I 've rented the home located at XXXX XXXX XXXX, XXXX, XXXX, WV XXXX and the mortgage has run from {$470.00} - current $ XXXX. The highest mortgage rate was a short period of time from XXXX XXXX into XXXX at {$610.00}. Each time, PNC Mortgage has completed a new Escrow Analysis to determine upcoming payments. By letter dated XXXX/XXXX/XXXX, PNC voluntarily notified me that "" Under the XXXX of XXXX '' I was eligible for removal of PMI. XXXX deleted PMI on another rental property of mine years ago. In a letter dated XXXX/XXXX/XXXX, PNC recanted that the property is eligble for PMI removal. In XXXX XXXX, I contacted PNC as follow-up to their XXXX/XXXX/XXXX letter. In response, by letter dated XXXX/XXXX/XXXX, PNC stated "" The HOPA of XXXX does not allow automatic termination of PMI for a second home or an investment property. ' 'Therefore, we are required to follow the deletion requirements of the loan vestor. '' In the letter PNC Mortgage is also requesting an appraisal at my expense. I also received separate correspondence of the same date, XXXX/XXXX/XXXX, with another Escrow Account Disclosure Statement. In this ( adjustment ) statement, PNC Mortgage indicates an escrow shortage of {$760.00} and an increase in monthly mortgage payment from {$560.00} to {$680.00} XXXX XXXX ). I have NEVER made any money on this property while renting ; have always had to supplement the monthly payment. It is my opinion that PNC Mortgage is being quite absurd about their inconsistent business practices. In the past, they have also overcharged for Flood Insurance on the property ( as has XXXX XXXX ) and also placed flood insurance on the property at the same time XXXX XXXX had provided coverage. * I am not able to scan to upload my supporting documentation, will need permission to fax or mailing instructions. My request is that PNC Mortgage be required to reimburse me for the duplicate and excessive flood premiums charged and also they further explain why their Escrow Analysis have been inconsistent over the past 14 years.",Mortgage,PNC Bank N.A.,2015-05-11,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
"Velocity Investments contacted my spouse after finding his number through alternative sources. They would leave messages on both of our phones like 'Good afternoon. My name is 'collector ' and I am contacting you in attempt to confirm location information for 'my name '. '' On several occasions 'collector ' spoke to my spouse. One time I spoke with on my partners phone with my partner in the room, not hiding anything from him, but not giving her permission to speak to him. On Monday, XX/XX/XXXX, 'collector ' spoke confirming I have a debt with their agency, who the debt was with originally and that I had not set up payment arrangements. Even after being asked to not discuss anything with him, she kept calling him at all times of the day and night. I spoke today with the company and I demanded they remove his number from their system. I also was told that it is ok for them to talk about your account information with spouse and family members. I asked for information on their company 's policy and I was told I would have to talk to a supervisor who conveniently was in a meeting. I am not a happy person right now.",Debt collection,Velocity Portfolio Group,2024-05-03,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
"BBVA has taken nearly a month to process my PPP loan. Other XXXX XXXX I worked with prior to COVID who have S-corps structured identically to mine and applied for loans in the same or similar amounts have heard back and been funded within a single week. This includes one XXXX who applied as late as last week and was funded today. BBVA representatives XXXX XXXX and XXXX XXXX have admitted to me on recorded phone calls ( attached ) that the bank did not have the resources necessary to participate in the PPP loan program. And yet they decided to. Despite stating that they are processing applications in the order they have been received, they are not ; they are prioritizing clients with larger accounts with the bank, from whom they stand to make greater profits. Illegal. Ms. XXXX and Ms. XXXX belong in jail.",Payday or personal loan,BBVA FINANCIAL CORPORATION,2020-05-05,"Payday loan, title loan, or personal loan",Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan,Checking or savings account,Checking or savings account,Payday or personal loan,Payday or personal loan
Once AGAIN my report is indicating I have multiple student loans negatively effecting my credit report and score. They are still reporting payment history that was mandated be removed from my date of bankruptcy to prior to and has n't been done and its been almo st 2 yrs. Their loans are past the federal guidelines of 7-10 yrs A LSO effecting my credit negatively.  XXXX  doesnt exist any longer. And I have  XXXX  consolidated loan. There are no multiple student loans. I 'm tired of submitting investigations this is going on 2 years,Credit reporting,"EQUIFAX, INC.",2017-06-16,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
i have tried to open accounts in the past and theres some type of fraudulent activity on my report,Credit reporting,"BANK OF AMERICA, NATIONAL ASSOCIATION",2019-10-25,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
XXXX XXXX XXXX contacted me continuously asking for money while i was in bankruptcy. Once my case was dismissed they had men contacting me threathing to murder me of i did n't return my car. I was calked a XXXX and told i woul be murdered u am still afraid.,Debt collection,BB&T CORPORATION,2017-06-06,Debt collection,Vehicle loan or lease,Debt collection,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease
"I got a call 10 to 12 years ago from Protfolio Recovery Associate, LLC that I owed something about {$5200.00} including late fees I told them I dont have credit card from XXXX XXXX XXXX and i hadnt live riverside since 12 months ago after talking with manger and I will not file complaints if they remove It after that I didnt get call until few days ago I got bill that I owed {$9100.00} that I can make payments It seems PRA didnt remove It and they arent willing to do so I will file complaints now also I dont know if this account in my credit report please help to remove It.",Debt collection,PORTFOLIO RECOVERY ASSOCIATES INC,2019-03-05,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
"To whom this may concern, I have requested that Fifth Third Bank remove a charge off account on my credit report for the past two years and they have refused to do so. I have disputed the account as well several times with no luck. I had a secure credit card with Fifth Third Bank, which they are not reporting to the Credit Bureaus, and while I had the secure credit card, XXXX XXXX XXXX of XXXX was unlawfully charging my credit card which made me have a really high balance. XXXX XXXX had a lawsuit against them, which I received a letter for, because they were charging individuals without their permission. I have explained this to Fifth Third Bank at least fifteen times over the past two year and they have done nothing about it. I feel as though I should not be responsible for XXXX XXXX charging my account without my permission and for Fifth Third allowing them to continuously charge my account without calling or sending me notification of the activity that was taking place with my credit card as a safety precaution. If they would have notified me of this activity, I may have been able to stop the charges from happening and avoiding this destroying my credit. At this point, I am requesting again that Fifth Third Bank deletes this information from my credit report as I was not the individual charging the account. Thank you!",Credit reporting,FIFTH THIRD FINANCIAL CORPORATION,2017-07-26,"Credit reporting, credit repair services, or other personal consumer reports",Credit card or prepaid card,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I have already sent a letter addressing the inaccuracies and unknown items on my credit report, but unfortunately, I have not received any response even after 30 days. It feels like I'm being taken advantage of and my disputes are being ignored. According to Section 611 ( a ), if these items are not investigated within 30 days, they should be promptly removed from my credit report. Since it has been over 30 days, I expect these accounts to be updated immediately. If not, I will have no choice but to pursue legal action due to the stress this situation has caused me. Additionally, my information was also affected by the Equifax, XXXX, and XXXX data breach, which raises concerns about the security of my personal data.",Credit reporting,"EQUIFAX, INC.",2024-02-08,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Consumer Placed a dispute on consumers credit report for XXXX XXXX accounts as follows : XXXX XXXX currently showing a balance of {$10.00}, that account is settled, closed and XXXX agreed to remove tradeline from consumers credit report. Next account also XXXX XXXX showing a balance of {$13.00} as above account, account is closed and settled and XXXX agreed to remove tradelines from consumers credit report. Last account XXXX  XXXX XXXX showing a {$0.00} balance, that account is also settled, closed and portfolio recovery agreed to remove from consumers credit report. Their policy is even listed on their website at XXXX XXXX XXXX 
Consumer called Transunion XX/XX/XXXX and spoke to representative XXXX who confirmed that disputes are still open with Transunion for above accounts and Collection agencies have failed to respond to dispute.

Consumer is just attempting to have accurate information on his credit report per FDCPA. And currently all the above accounts are showing inaccurate information and have been disputed with Transunion with no success. Consumer mailed Transunion documentation of above accounts in XX/XX/XXXX and representative stated to consumer that Transunion dispute department deemed documentation insufficient. XXXX is attempting to exercise his rights per FDCPA to have accurate information on his credit report. I have documentation from XXXX regarding deletion of tradelines. Portfolio recovery I have a screen shot from their website which states tradelines will be deleted once account is satisfied.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2024-02-21,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
Enhanced Recovery Collection Agency has not verified the debt in question with the original creditor XXXX XXXX XXXX I have never had an account with XXXX XXXX XXXX and have not received proper verification of this debt being mines. Enhanced Recovery has failed to properly validate the debt with a previous dispute stating not enough information was provided to open a dispute. My contact information social security number and address was all provided in the letter which is more than enough to open a dispute.,Debt collection,ERC,2022-11-13,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
"In 2019 investment property tenant move out doing Covid 19 because house had water issues with property sinking section 8 tenant. 

I completed a short sale submitted all documents to Select Portfolio Obudsman email department and requested for Title Company to correct hud 1 that was submitted to Select Portfolio by email and never got a clear to close. 

So the buyer went to another deal during Covid 19. People I believed was moved around not in the office at SPS why never received clear to close. 

I have spoken with Sps requesting to remove to mortgage out of my name because that was not my faught when we were ready to close and CFPB knows about it. 

I filed a complaint about this doing that time and the Atty that was handling the closing can vouch that he faxed what SPS requested. 

I received a alert from XXXX today that SPS reported this mortgage 180 past due XXXX XXXX and I have not owned this property since 2019 up until the tax buyer had to go ahead to deed because he waited a year to help me close on this short sale that SPS new about. 

Everytime I spoke with them about it they continued to avoid taking this mortgage out of my name. 

Now all of a sudden they reported this mortgage on my credit today 180 days past due that is erroneous and they have records communication that I dont even own the house or the garbage as of today date which the person that bought the house just purchase the taxes on the garage and Sps and the Investor XXXX new about that. 

It made no since for me to redemption of the garage pay taxes when the poor person who now own the house the tax buyer did not buy the garage and those taxes were just sold to that poor man that came by my house looking for me to help him out. 

I gave him authorization to speak with XXXX who was the investor and I could have sold the garage and received the same money {$30000.00} that the short sale was approved for. 

Again, no help from SPS nor XXXX and I did not want to leave the poor man name XXXX hanging who bought the house and not the garage which had it's own separate property identification number. 

Now that redemption has expired now Sps decides to put false information on my credit report which is a scam and I am not going to be the fall guy and I want them to remove what they reported derogatory off my credit report which took a hit XXXX points. 

That's not fair and deceptive advertisement.",Credit reporting,"SELECT PORTFOLIO SERVICING, INC.",2024-03-13,Credit reporting or other personal consumer reports,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
"This company has reported fraudulent information on my consumer report without my written consent, anything without permissible purposes is considered identity theft. I demand that this company remove this fraudulent information from my consumer report and from there internal data base.",Credit reporting,"EQUIFAX, INC.",2021-10-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"In accordance with the Fair Credit Reporting Act XXXX XXXX # XXXX and XXXX XXXXXXXX Acct # XXXX and XXXX 

15 U.S.C 1681 Section 602. A states I have the right to privacy 15 U.S.C 1681 Section 604 A section 2 states a consumer reporting agency can not furnish a account without my written instructions.

15 U.S.C 1666B : A creditor may not treat a payment on a credit card account under a open end consumer credit plan as late for any purpose",Credit reporting,"EQUIFAX, INC.",2022-06-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Please be advised that XXXX XXXX XXXX is a loan broker, that three years ago I acquired a loan from XXXX XXXX XXXX XXXX XXXX XXXX XXXX. XXXX XXXX XXXX is a broker only, and when the loan went into default, the principal owner known as XXXX XXXX XXXX - XXXX sold all rights to the debt to XX/XX/XXXX, XXXX. This loan was used for completion of a real estate project only, with a partnership that did not work out financially. XXXX XXXX XXXX exercised its right to protect its investment through legal channels, and through my legal representative the debt was settled for a cashiers check of {$12000.00}. My position is quite firm, when the original debt was sold from XXXX XXXX XXXX XX/XX/XXXXto XXXX XXXX, XXXX XXXX XXXX XXXX lost all of its rights to maintain a credit rating position with all pertinent credit bureaus, XX/XX/XXXX, Equifax and XXXX XXXX respectively through a XXXX Supreme Court XXXX XXXX XXXX XXXX XXXX XXXX XXXX Third party transfers VOIDS all rights under the Fair Debt Collection Practices Act, which disconnects all rights to maintain the credit payment history or the content of its history with the Fair Credit Reporting Act. Accordingly, XXXX XXXX XXXX must delete my entire file and purge its content permanently. My rights are in violation at this time and from my research the Federal Deposit Insurance Corporation has a right to intercede. Therefore, this reference on my personal credit report must be deleted immediately and permanently. I have referred my complaint to all credit bureaus to advise them that XXXX XXXX XXXX is in violation of their subscriber agreement with all credit bureaus, and should be sanctioned by the Consumer Financial Protection Bureau for this serious offense. XXXX XXXX XXXX must delete and purge my file with all pertinent credit bureaus, period. 
XXXX XXXX",Credit reporting,"EQUIFAX, INC.",2021-01-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Lexis Nexis issues : The last week of XXXX, 2015 ; I went online to "" opt-out '' of their XXXX products. I followed the insturctions and uploaded the necessary documents. A XXXX letter I received a letter from Lexis Nexis stating I need to upload my documents. I sent an email to them directly ( see attached ) with the document I uploaded. I received a response stating my request has been approved. I sent another email with additional request to FREEZE my XXXX account and to inquire about my PIN number. I have yet to receive a response from Lexis Nexis via mail or EMail.",Credit reporting,LEXISNEXIS,2015-05-08,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"XXXX writing to express my frustration and disappointment as it has come to my attention that, despite previous communication, I have not received the requested Affidavit of Truth from this company. This matter is of utmost importance, and the failure to provide this document is causing undue inconvenience. 
Unauthorized Reporting of Personal Data, your prompt attention to this matter and request a thorough investigation into the unauthorized reporting of my data. Additionally, I request that all inaccuracies be promptly corrected and that I am provided with a written explanation of the actions taken to rectify this situation. If this matter is not resolved satisfactorily within 30 days from the date of this statement, I reserve the right to pursue legal action to protect my rights under the FCRA. I hope it does not come to that, and your bureau takes the necessary steps to rectify this situation promptly. I appreciate your immediate attention to this matter and look forward to a swift resolution.",Credit reporting,DISCOVER BANK,2024-03-06,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"My td bank debit card was fraudulenetly used on tuesday for over 2000 dollars i called td bank as soon as it happened they said for me to dispute i have to wait for charges to post..today "" ( thursday ) they posted i call td bank to dispute and ask for a credit.i am told i have to wait ten days for their investigation to end to get a credit..My card was used fraudulently now i got to sit in limbo for something that i didn't do.",Checking or savings account,TD BANK US HOLDING COMPANY,2021-04-08,Checking or savings account,Checking or savings account,Checking or savings account,Credit card or prepaid card,Credit card or prepaid card,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
"It was identified that an unauthorized debit card payment was made using my  Eppicard  in which I receive bi-weekly child support payments. The transaction in the amount of {$140.00} was made on    X/XX/2017  .  This purchase was made at a  XXXX   XXXX  in  XXXX   XXXX , New York. Immediately upon noticing I contacted EppiCard to file a complaint and provided all documentation as requested. This purchase was made at a store in which I 've never shopped as well as in a state I 've never even visited. To this day,   XX/XX/XXXX  , I have yet to receive any updates regarding this open dispute. On   XX/XX/XXXX   I received a letter stating that a provisional credit for the full amount of {$140.00} would be issued to the account in lieu of the pending completion of the investigation but that has yet to happen as well. I 've made numerous calls to EppiCard for a resolution but have been given the run around. I was told that the investigation must be completed b y the 90th day which is today yet nothing has happened and no one has provide d any valid information regarding the dispute 's current status.",Credit card or prepaid card,Conduent Incorporated,2017-05-22,Credit card or prepaid card,Checking or savings account,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"My total loan from Naivent is {$140000.00}. I am currently paying {$1300.00} a month in student loan repayment. I am unable to afford this payment seeing as I work at a non profit and pay rent. My mother, who is my cosigner, recently lost her job and is not working right now. My monthly payment is over half my income. I have contacted Naivent on multiple occasions about lowering my monthly payment and they said there is nothing they can do about it. They suggested I consolidate my loans, but I do not have good credit. After graduating from college, I did a year of service called XXXX XXXX XXXX and could not pay my loans. Navient refused to put me in forbearance and therefore put late payments on my credit report. I asked them to remove the late payments so my credit could go up and they also refused. They have not been any help and are extremely rude. There is no way I can continue paying the {$1300.00} a month and I am not sure what to do.",Student loan,"Navient Solutions, LLC.",2019-01-10,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan
"According to the Fair Credit Reporting Act 15 USC 1681 section 602 ( a ), "" There is a need to insure that consumer reporting agencies exercise their grave responsibilities with fairness, impartiality, and respect for the consumer 's right to privacy. '' Equifax and XXXX are consumer reporting agencies, and I am the CONSUMER. I have the right to make sure my private information isn't shared, which 15 USC 6801 backs that, and it states, "" It is the policy of the Congress that each financial institution has an affirmative and continuing obligation to respect the privacy of its customers and to protect the security and confidentiality of those customers ' nonpublic personal information. '' XXXXXXXX XXXX XXXX is a financial institution by definition under that title. 15 USC 1681, Section 604a, Section 2, states that "" In general, subject to Subsection ( c ), any consumer reporting agency may furnish a consumer report under the following circumstances and no other : in accordance with the written instructions of the consumer to whom it relates. '' XXXXXXXX XXXX XXXX, XXXX XXXX XXXX, the financial institutions, and consumer reporting agencies Equifax and XXXX do not have my written consent. Any and all consents to XXXX, Equifax, XXXXXXXX XXXX XXXX  and XXXX XXXX XXXX, whether verbal, non-verbal, written, implied, or otherwise, are revoked. 15 USC 6802 ( b ) ( c ) states that "" A financial institution may not disclose non-public personal information to a non-affiliated third party unless the consumer is given an explanation of how the consumer can exercise that nondisclosure option. '' XXXXXXXX XXXX XXXX  and XXXX XXXX XXXX never informed me of my right to exercise my nondisclosure option. Not only that XXXX5 USC 1681 C ( a ) ( 5 ) states, "" Except as authorized under subsection ( b ), no consumer reporting agency may make any consumer report containing any of the following items of information, any adverse items of information, other than records of convictions of crimes that antedate the report by more than seven years. '' This account is an adverse item ; they are reporting again without my permission, which is against the law. 15 U.S Code 1681s-2 ( A ) ( 1 ) A states "" A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate. 15 U.S. Code 1681e states, "" Every consumer reporting agency shall maintain reasonable procedures designed to avoid violations of Section 1681c of this title and to limit the furnishing of consumer reports to the purposes listed under Section 1681b of this title. '' Equifax and XXXX are not maintaining responsible procedures. Also 12 CFR 1016.7 states that "" a consumer may exercise the right to opt out anytime. '' I am opting out of your reporting services. '' i",Credit reporting,"EQUIFAX, INC.",2024-02-02,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I recently checked my credit reports and I saw so many inaccuracies that do not match the records I have been keeping for several years. I noticed accounts that are reporting late payments and I have never been late on any payments. I also noticed accounts that were considered charged off or written off on taxes of these companies are still reporting late payments unethically.,Credit reporting,"EQUIFAX, INC.",2021-10-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I recently gained a copy of my credit report and noticed inaccurate and unfair accounts that are hurting my general reputation as a consumer. I demand these bureaus to delete said accounts and I am seeing monetary remedy and deletion for the anguish and pain it has caused me in my life. These accounts are hindering me from moving forward in my field of work and also from obtaining mortgage loans amongst many other things. Please help resolve this matter because it is illegal to report these accounts without my written signature.,Credit reporting,"EQUIFAX, INC.",2021-10-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"XXXX XXXX XXXX XXXX SS # XXXX XXXX XXXX XXXX XXXX XXXX FL XXXX I have contacted your company and you have still failed to delete the disputed accounts your company could not verify. After this letter, be advised that I intend to pursue litigation for the damages your company has brought to me and my family. Based off the fact that your company has yet to forward any documents to me, show me any proof, and the fact that its already been 2 months so you have CLEARLY violated Section 611 ( 5 ) ( A ) and continue to show your blatant disregard for Federal Law. The  Federal case law states that, Consumer Reporting Agencies bear grave responsibilities to  ensure the accuracy of the accounts they report on and their responsibility must consist of something more than merely parroting information received from other sources. Thats all your company has been doing the past couple of months and it is against the law and clearly in violation of 1681 ( a ) ( 4 ). I also asked you to give me the name of the person in your company who verified the accuracy of these accounts but you ignored this request as well which is another violation of Federal Law! The law is very clear as to the Civil liability and the remedy available to me ( Section 616 & 617 ) if you fail to comply with Federal Law. Just remember when we go to litigation and your company is required to produce these documents along with an affidavit swearing under oath that these are the true and correct documents that you used to verify the disputed accounts. So once again, please be advised that under Section 611 ( 5 ) ( A ) of the FCRA you are required to promptly DELETE all information which can not be verified. I request that you do this immediately, which I am sure you are already aware of. All the accounts listed below need to be deleted off of my  credit report IMMEDIATELY : Account Name : XXXX XXXX  XXXX ACC # XXXX XXXX -- XXXX XXXX -- XXXX XXXX -- XXXX XXXX XXXX XXXX ACC # XXXX XXXX -- XXXX XXXX -- XXXX XXXX XXXX XXXX ACC # XXXX XXXX -- XXXX XXXX -- XXXX You failed to verify and validate all data for this account, every notation, dates and balances. This account needs to be removed IMMEDIATELY via FCRA section 611. If your company, EQUIFAX, fails to comply with federal regulations by credit reporting agencies ONE MORE TIME, you will be required to appear in a court venue local to me, in order to formally defend yourself. I will also have your company investigated by the Federal Trade Commission ( see 15 USC 41, et seq. ). I am also maintaining a careful record of my communications with you for the purpose of filing a complaint with the FTC and the Attorney Generals office, should you  continue in your non-compliance. I further remind you that, as in Wenger v. Trans Union Corp., No. 95-6445 ( C.D.Cal. XX/XX/XXXX ), you may be liable for your wilful non-compliance. Failure to respond satisfactorily within 30 days of receipt of this certified letter will result in a small claims action against your company. I will be seeking {$5000.00} in damages for : 1. Defamation 2. Negligent Enablement of Identity Fraud 3. Violation of the Fair License is attached Sent : USPS Certified Mail",Credit reporting,"EQUIFAX, INC.",2019-12-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"XXXX XXXX XXXX I sent a letter to the courthouse asking do the report bankruptcies to the credit bureaus and I got a letter stating They do not report any bankruptcies to anybody. So if thats the case. How did the credit bureaus verify my bankruptcy as 100 % Accurate. They never did a fair investigation according to the 15 USC 1681.

15 USC 1681 section 603 ( 3 ) ( E ) States ; The term investigative consumer report means a consumer report or portion thereof in which information on a consumers character, general reputation, personal characteristics, or mode of living is obtained through personal interviews with neighbors, friends, or associates of the consumer reported on or with others with whom he is acquainted or who may have knowledge concerning any such items of information. However, such information shall not include specific factual information on a consumers credit record obtained directly from a creditor of the consumer or from a consumer reporting agency when such information was obtained directly from a creditor of the consumer or from the consumer.

They also violated my rights numerous times.

The credit bureaus violated my given rights under 15 USC 1681.

According to : 15 U.S.C 1681 section 602 A. States I have the right to privacy.

According to : 15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions According to : 15 U.S.C. 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate.",Credit reporting,"EQUIFAX, INC.",2022-11-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"GREETINGS CFPB, MY COMPLAINT IS AT H.U.D. ALREADY SIX MONTHS, IT IS PREVENTING ME FROM REFINANCING, TO PAY OFF MY BUSINESS, UNDER ESCROW AT XXXX TITLE CO, XXXX CA. DUE ON XXXXPROPERTY TAX LIENS PLACED ON ME FROM XXXX XXXX GOVERNMENT XXXX XXXX. I PAID THE LIEN AND THEY GAVE ME $ XXXX WAIVER UNDER THE FEDERAL HOMESTEADERS ACT. BUT THEY DOUBLED MY TAX. I FILED A COMPLAINT WITH THE XXXX XXXX XXXX JURY ON XXXX AND THEY HID MY CASE FROM ME .I FILED TO SHUT DOWN THE GOVERNMENT CENTER AND REMOVE THEIR BUDGETS. THE XXXX SUPERIOR COURT HELPS ONLY THEIR XXXX MEMBERS AND ENFORCE THIER OWN CA CONSTITUTION. THEY WERE RUNNING THEIR XXXX GOVERNMENT HERE, XXXX IS THE EPICENTER FOR XXXX EXPANSIONISM. SOME OF MY FAMILY MEMBERS AND FREINDS ARE ALSO XXXX. THEY GAVE THEIR MEMBERS XXXX50 % OF RESIDENTS, ALL COMMUNISTS XXXX INMATES FROM THE HANFORD CA E.D.D OFFICE, THEY ARE NOW SHUT DOWN. I NEED HELP CLEARING MY HOME FROM TAX LIENS, I AM XXXX GANG SUPPRESSION FOR XXXX DISTRICT ONLY. THE COMMUNISTS PLACED THESE LIENS ON ME TO RUN ME OFF ONLY D.A.C.A. RECIPIENTS ARE INVOLVED IN TERRORISM RUN BY THE KNIGHTS OF XXXX XXXX IDENTIFIED BY A RANK STAR RATING.MY CASE WITH NATIONAL HUMAN TRAFFICKING ORG.CLEARED THEM OUT # XXXX SUBMITED A COURT XXXX FORM IN XXXX XXXX XXXX UNDER MY NAME.",Mortgage,"PENNYMAC LOAN SERVICES, LLC.",2021-04-08,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
"In accordance with the fair credit reporting act XXXX  account XXXX XXXX  has violated my rights. 
15 usc 1681 section 602 states I have the rights to privacy 15 USC 1681 section 604 A section 2 : it also states a consumer reporting agency can not furnish account without written instructions 15 usc 1666B : a creditor may not treat a payment on a credit card account under and open. And consumer credit plan as late for any purpose.",Credit reporting,Experian Information Solutions Inc.,2023-01-11,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
Someone took a credit card in my name. They accumulated almost {$13000.00} in debt and did not pay it. I never received statements for this account and had no idea it even existed. I was eventually contacted by a debt collection agency saying I owed XXXX almost {$13000.00}. The debt collection firm is Stillman Law Office XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX MI XXXX XXXX. Stillman and XXXX took me to court and won a judgment for {$12000.00}. I did not go to the court hearing as I was told not to. This is not my debt but I am being forced to pay for it. Stillman Law Office is garnishing my wages. I only make about {$350.00} a week. It is ironic I never received any bills or statements but when they went to collect they found where I live. Again they have been garnishing my wages but call almost everyday wanting more money. They wo n't stop calling.,Debt collection,"Stillman Law Office, LLC, Farmington Hills, MI Branch",2015-07-10,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
